sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
3, 1, 3, 1, 1, 72057594037930966, 0 0.0780973881 -0.22103855 1.49651265 2, 1 0.0662931055 0.0926333964 1.54074216 2, 2 0.0534739383 0.391805887 1.57099223 2, 3 0.0146779893 0.538776755 1.59917057 2, 4 -0.0873260796 0.248623714 1.64223206 2, 5 -0.157632768 0.0330669582 1.71313322 2, 6 -0.329515725 0.0896844491 1.65596378 2, 7 -0.392555505 0.132542104 1.62160361 2, 8 0.200137734 0.258438766 1.4828701 2, 9 0.275958121 0.0523952022 1.41333306 2, 10 0.248808965 -0.165087059 1.2908864 2, 11 0.245638952 -0.231486812 1.25064814 2, 12 0.00331238797 -0.216041237 1.48335373 2, 13 -0.100865468 -0.545473635 1.36130512 1, 14 0.201528668 -0.435528189 1.44818282 1, 15 0.0703502893 -0.44068414 1.3770237 1, 16 0.149273247 -0.215887174 1.44156659 2, 17 0.241469055 -0.556923807 1.39261365 2, 18 0.380410016 -0.951815248 1.52477539 1, 19 0.370638072 -1.0427022 1.47588754 1, 20 0.0567970499 0.318871677 1.56557369 2, 21 -0.442189664 0.159197688 1.60553336 2, 22 -0.372392714 0.163314968 1.56900012 2, 23 0.237929404 -0.286627442 1.21950841 2, 24 0.212071329 -0.247700125 1.25450015 2, 0 -0.136190802 -0.028044425 0.98803395 0.0667430535, 1 -0.186940119 -0.0314475559 0.979700089 0.0652087033, 2 -0.239635304 -0.030938657 0.969890118 0.0305111781, 3 0 0 0 0, 4 0.118348323 0.804562092 -0.536984086 -0.224324673, 5 0.131846368 -0.118606754 0.170080319 0.969340861, 6 0.338979661 -0.588527083 0.73092854 0.0668750554, 7 0.418782175 -0.493676484 0.762169421 0.00167361984, 8 -0.17383559 0.800563574 0.546140909 -0.174954802, 9 -0.190066859 0.94684124 0.1285972 0.225452691, 10 0.161484957 -0.425648421 -0.201956779 0.867155969, 11 0.139950067 -0.433460921 -0.230563611 0.859863937, 12 0.115754128 -0.68341887 0.720718861 -0.0102004139, 13 0.155704871 -0.0574587137 -0.16200608 0.972732544, 14 0.770759881 -0.0305506047 -0.266218007 -0.57803452, 15 0 0 0 0, 16 -0.264508039 0.65887928 0.677225053 -0.193079874, 17 -0.134522989 0.785480142 0.0616323017 0.600937665, 18 0.0446457453 0.825785875 0.219618127 0.517544448, 19 0 0 0 0, 20 -0.240002245 -0.0333927199 0.96901089 0.0479765534, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 0, 3, 1, 1, 72057594037930966, 0 0.0389445163 -0.211559966 1.47559464 2, 1 0.0345421582 0.0991894826 1.52416551 2, 2 0.0297496282 0.395450652 1.55865622 2, 3 -0.00932381302 0.545149863 1.58366621 2, 4 -0.118685745 0.252626032 1.6202414 2, 5 -0.178138137 0.0323404819 1.68794298 2, 6 -0.340680212 0.0469424054 1.58648217 2, 7 -0.411146432 0.0759506077 1.53604901 2, 8 0.183989972 0.258564353 1.47531772 2, 9 0.260922194 0.0362530909 1.4168936 2, 10 0.283019483 -0.18975991 1.29906762 2, 11 0.286464959 -0.244047582 1.27396142 2, 12 -0.0318246372 -0.209718809 1.46361697 2, 13 -0.149148852 -0.540098548 1.36782396 1, 14 0.153733656 -0.430260122 1.45492041 1, 15 0.0281589031 -0.44674775 1.37573123 1, 16 0.107947476 -0.203398958 1.41941667 2, 17 0.225767314 -0.536414325 1.35222948 2, 18 0.31326589 -0.948292077 1.4787364 1, 19 0.275067776 -1.03067017 1.42913091 1, 20 0.0310180672 0.323227435 1.5521872 2, 21 -0.460312188 0.0944791585 1.49613571 2, 22 -0.378784239 0.09217114 1.46650004 2, 23 0.289041162 -0.304238647 1.24296522 2, 24 0.240979567 -0.257237226 1.23833334 2, 0 -0.152982622 -0.0188189633 0.98516494 0.0754464045, 1 -0.18173191 -0.0210176148 0.980268955 0.0748637021, 2 -0.211746007 -0.0180185158 0.976265192 0.0417756326, 3 0 0 0 0, 4 0.0936279818 0.807873666 -0.54219979 -0.211171269, 5 0.0838858336 -0.262429714 0.173717111 0.945471406, 6 -0.301602483 0.673592985 -0.668602347 0.090990521, 7 0.356972218 -0.576181114 0.728897989 -0.0964052752, 8 -0.163777217 0.810251832 0.544523895 -0.141995624, 9 -0.177254483 0.898878336 0.100021429 0.388064921, 10 -0.171877697 0.804632723 0.169549555 -0.542473197, 11 -0.161100745 0.807983935 0.144838601 -0.547932804, 12 0.115103021 -0.697968125 0.706804752 -0.00434722798, 13 0.175843433 -0.081175901 -0.12069539 0.973612905, 14 0.771722913 -0.0278283879 -0.26267159 -0.578509152, 15 0 0 0 0, 16 -0.285751879 0.646642268 0.681185067 -0.190227583, 17 -0.180036888 0.753644824 0.0672304258 0.628558874, 18 0.0853990838 0.879780889 0.155900672 0.440894157, 19 0 0 0 0, 20 -0.211843714 -0.0208364166 0.975292921 0.0590927191, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 0, 0, 0, 1, 72057594037930966, 0 0.00830350257 -0.204205334 1.46351254 2, 1 0.0045345407 0.107174948 1.51010621 2, 2 0.00112252275 0.403408051 1.54296684 2, 3 -0.0350062065 0.553010643 1.5636183 2, 4 -0.143319994 0.258556485 1.60911655 2, 5 -0.209920824 0.0334191471 1.64847028 2, 6 -0.357119054 0.0162568931 1.52445745 2, 7 -0.415866494 0.0350508094 1.45161128 2, 8 0.157968 0.266191661 1.46633995 2, 9 0.255569369 0.0365972854 1.41918075 2, 10 0.304046065 -0.183292687 1.32910633 2, 11 0.311212778 -0.235888347 1.31070471 2, 12 -0.0645067915 -0.203272924 1.44806266 2, 13 -0.164338961 -0.54208529 1.37512159 1, 14 0.138724044 -0.432257801 1.46230948 1, 15 0.0149853081 -0.44978103 1.37990046 1, 16 0.0806375295 -0.195658654 1.4104147 2, 17 0.213308573 -0.521168053 1.32027733 2, 18 0.295558035 -0.93128401 1.45545936 1, 19 0.249301791 -1.00974846 1.42188704 1, 20 0.00192652352 0.331274301 1.5368464 2, 21 -0.453777373 0.0456366725 1.38929701 2, 22 -0.402908713 0.0510149673 1.39745462 2, 23 0.326466978 -0.305791199 1.29396391 2, 24 0.283048123 -0.267722547 1.26629996 2, 0 -0.128023341 -0.0154770184 0.988973737 0.0728102252, 1 -0.168164685 -0.0184272937 0.982944489 0.0721200705, 2 -0.210380301 -0.0143420873 0.976687849 0.0401893742, 3 0 0 0 0, 4 0.107357584 0.810512483 -0.532882214 -0.218129233, 5 0.101592332 -0.359003305 0.129672453 0.918684244, 6 -0.323439091 0.723074436 -0.592435837 0.146868244, 7 0.436871022 -0.606853783 0.63842839 -0.182431534, 8 -0.147689715 0.812514544 0.548218489 -0.132152677, 9 -0.165413126 0.895969689 0.143169135 0.386496335, 10 -0.132698908 0.893325865 0.17042096 -0.394102156, 11 -0.125455722 0.8981089 0.127154335 -0.401861936, 12 -0.126288697 0.702334046 -0.7002244 0.0215374194, 13 0.150429755 -0.102049641 -0.0875694603 0.979432702, 14 0.763592958 -0.0447870269 -0.285256714 -0.577536583, 15 0 0 0 0, 16 -0.269501626 0.650069594 0.689041615 -0.173205197, 17 -0.225328565 0.638737857 0.0268349405 0.73520124, 18 0.110929087 0.915392756 0.145646945 0.358521461, 19 0 0 0 0, 20 -0.210396916 -0.018165594 0.975796163 0.0567898229, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 0, 0, 0, 1, 72057594037930966, 0 -0.0269300546 -0.194272906 1.45244026 2, 1 -0.0220742449 0.116085209 1.49807405 2, 2 -0.0186190698 0.411306411 1.53012991 2, 3 -0.0533601455 0.561047673 1.54715419 2, 4 -0.171619594 0.270682633 1.58904302 2, 5 -0.215057209 0.0386435091 1.63745427 2, 6 -0.357665747 0.00795677677 1.43512452 2, 7 -0.398032457 0.0106320325 1.37368286 2, 8 0.137068361 0.275703639 1.46028745 2, 9 0.247738272 0.0429584458 1.4224062 2, 10 0.307069808 -0.138404652 1.37313282 2, 11 0.321160376 -0.213571012 1.34158742 2, 12 -0.0982214883 -0.195208013 1.43584788 2, 13 -0.169079691 -0.54233861 1.37885654 1, 14 0.134095386 -0.432499766 1.46608508 1, 15 0.0109749585 -0.451311558 1.38310993 1, 16 0.0458167307 -0.184207961 1.40072811 2, 17 0.194143146 -0.495730281 1.27255189 2, 18 0.246431798 -0.904028654 1.42599666 1, 19 0.169839054 -0.957516551 1.44173992 1, 20 -0.0193688404 0.339420497 1.52421427 2, 21 -0.428407639 0.0134147471 1.31505275 2, 22 -0.373724937 0.0211825352 1.34493756 2, 23 0.333426923 -0.288700849 1.32680058 2, 24 0.32032907 -0.26404497 1.29741192 2, 0 -0.12350022 -0.00133045309 0.989631057 0.0733231679, 1 -0.155387998 -0.00369713968 0.985127687 0.0732419863, 2 -0.188920662 -0.0026522351 0.981120527 0.0412835591, 3 0 0 0 0, 4 0.0884720087 0.807411194 -0.548058212 -0.199730113, 5 0.0324719362 -0.466770023 0.132294804 0.873824596, 6 -0.434874326 0.727799594 -0.499370694 0.178384617, 7 -0.483338803 0.671969831 -0.533447921 0.173992723, 8 -0.140856922 0.814645827 0.551147342 -0.112907477, 9 -0.143709973 0.916498303 0.180544287 0.326775193, 10 -0.0930253118 0.958648324 0.176696211 -0.202776, 11 -0.169943511 0.950791597 0.129659563 -0.224282995, 12 -0.128411993 0.710892797 -0.690741122 0.0319142044, 13 0.108036384 -0.113222197 -0.0681783408 0.985322595, 14 0.75627929 -0.059050139 -0.304051191 -0.576287866, 15 0 0 0 0, 16 -0.271604359 0.646388829 0.694449246 -0.1617181, 17 -0.275733024 0.551338375 -0.0280809123 0.786898196, 18 0.17695798 0.982103884 0.0630405173 0.0135575384, 19 0 0 0 0, 20 -0.188802138 -0.00509425486 0.980269194 0.0583100468, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 0, 0, 0, 1, 72057594037930966, 0 -0.0538349636 -0.183974728 1.444996 2, 1 -0.0475302264 0.12597771 1.48669982 2, 2 -0.0412799865 0.420426607 1.51486492 2, 3 -0.0725794807 0.572307348 1.52865338 2, 4 -0.201136768 0.28005597 1.57904005 2, 5 -0.246205211 0.0313873813 1.57520759 2, 6 -0.340254545 -0.00118091993 1.40721226 2, 7 -0.363744706 -0.00137802272 1.31097972 2, 8 0.120634653 0.285186261 1.45550847 2, 9 0.239490435 0.0556202494 1.42784774 2, 10 0.30613786 -0.129365787 1.37903273 2, 11 0.32501781 -0.202809364 1.35645723 2, 12 -0.128250092 -0.185113907 1.42590129 2, 13 -0.184768468 -0.53539902 1.38089657 1, 14 -0.0334597714 -0.544696093 1.66379547 1, 15 -0.12921387 -0.54743135 1.54041779 1, 16 0.0228766818 -0.174152926 1.39544344 2, 17 0.156664193 -0.477929354 1.22497201 2, 18 0.260087013 -0.790534735 1.21577048 1, 19 0.196124971 -0.66189009 1.23529255 2, 20 -0.0428436287 0.348777592 1.50990391 2, 21 -0.394001096 -0.00844076369 1.26750922 2, 22 -0.348091871 0.0172426645 1.28600001 2, 23 0.332561433 -0.274117917 1.33455086 2, 24 0.320243478 -0.245345607 1.31115389 2, 0 -0.103470057 0.00311726402 0.992334604 0.0675001666, 1 -0.138739005 0.000711776316 0.988021016 0.0675683543, 2 -0.175933823 0.0046373657 0.983735144 0.0359296352, 3 0 0 0 0, 4 0.0975164622 0.80437535 -0.552862227 -0.194458902, 5 0.0804218873 -0.517904043 0.0400481299 0.850707829, 6 -0.514046967 0.75642699 -0.390333861 0.105893351, 7 -0.616137087 0.681851864 -0.345514446 0.189928815, 8 -0.11696361 0.815009117 0.559632957 -0.0942899883, 9 -0.141787633 0.894573152 0.19595468 0.375815004, 10 -0.0837590843 0.954734147 0.190898672 -0.212190509, 11 -0.113804594 0.95609647 0.151407048 -0.223615602, 12 -0.131189942 0.710909545 -0.689475179 0.0449541025, 13 0.100668862 -0.513568223 -0.0131633999 0.852021217, 14 -0.600647807 -0.373751372 0.353183806 0.612203717, 15 0 0 0 0, 16 -0.253860712 0.651343703 0.69930017 -0.14928326, 17 -0.304173768 0.707320869 -0.0208143685 0.6377635, 18 -0.110856503 0.768357635 0.114894584 0.619787633, 19 0 0 0 0, 20 -0.175718606 0.00118521904 0.983017981 0.0528887883, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 -0.0747476965 -0.173027724 1.43935752 2, 1 -0.0664041564 0.134851933 1.47701716 2, 2 -0.0587169565 0.427566379 1.5007242 2, 3 -0.0897880942 0.581875861 1.51053214 2, 4 -0.230091944 0.291430593 1.56905985 2, 5 -0.25308302 0.0416926965 1.56060791 2, 6 -0.325515896 -0.00752770388 1.38567293 2, 7 -0.322549641 -0.00612970255 1.26847696 2, 8 0.105076186 0.295152307 1.45008969 2, 9 0.229678944 0.0681929737 1.43368948 2, 10 0.306092083 -0.12396393 1.38485849 2, 11 0.323306412 -0.200657189 1.36248231 2, 12 -0.148060739 -0.174667999 1.41799498 2, 13 -0.191726059 -0.527175367 1.38095832 2, 14 -0.300790429 -0.791434288 1.5273205 1, 15 -0.26953125 -0.662109375 1.4765625 2, 16 0.002105969 -0.163165882 1.39221334 2, 17 0.123099916 -0.457661092 1.19087112 2, 18 0.236157104 -0.767437696 1.17377341 1, 19 0.1741561 -0.642737627 1.20353639 2, 20 -0.0606142059 0.356347293 1.49693632 2, 21 -0.345293552 -0.0155058503 1.22719204 2, 22 -0.290136456 -0.0201584864 1.2427001 2, 23 0.340000033 -0.269466728 1.35723269 2, 24 0.311806798 -0.229036674 1.32269681 2, 0 -0.0894480348 0.00796752051 0.994042516 0.0617659166, 1 -0.125539348 0.00571599975 0.990131974 0.062014807, 2 -0.163410321 0.00878145918 0.986110926 0.028375281, 3 0 0 0 0, 4 0.100816607 0.795283496 -0.568885922 -0.183654591, 5 0.0473766439 -0.563836455 0.011974046 0.824439466, 6 0.152358934 -0.475138247 0.592442036 -0.632489443, 7 -0.341915309 0.322159201 -0.623743534 0.624701083, 8 -0.100210443 0.812816143 0.56790638 -0.0822810754, 9 -0.140944794 0.864258826 0.206688151 0.436430126, 10 -0.0541748926 0.926781535 0.211868882 -0.305372864, 11 -0.0960547552 0.929538846 0.146815524 -0.324308604, 12 -0.136702806 0.711966455 -0.685984492 0.0619790256, 13 -0.0774672329 0.825268984 -0.021606518 -0.558984101, 14 0.0305003449 0.645871997 -0.296088517 -0.703029573, 15 0 0 0 0, 16 -0.243908346 0.651976705 0.703473151 -0.143389881, 17 -0.322427988 0.683999717 -0.071803607 0.650406659, 18 -0.131505921 0.756396055 0.116790771 0.630024672, 19 0 0 0 0, 20 -0.163175657 0.00553119974 0.985492408 0.0463441797, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 -0.0891801268 -0.164062709 1.42691171 2, 1 -0.0833577961 0.143397287 1.46217692 2, 2 -0.0772286057 0.434959114 1.48401165 2, 3 -0.106570192 0.588539898 1.49024427 2, 4 -0.25021556 0.301965117 1.54690528 2, 5 -0.26936996 0.064282082 1.50980568 2, 6 -0.283813894 -0.00739770336 1.25830066 2, 7 -0.289060563 -0.0132209845 1.22641432 2, 8 0.0919891894 0.303284347 1.44484591 2, 9 0.218542084 0.0776641965 1.44229054 2, 10 0.304542989 -0.121885203 1.38657689 2, 11 0.316495329 -0.198330447 1.36133754 2, 12 -0.165089443 -0.166006148 1.40230989 2, 13 -0.192871869 -0.520201743 1.37697136 2, 14 -0.309532493 -0.788844347 1.51037705 1, 15 -0.270454377 -0.649324536 1.44469476 2, 16 -0.00925740227 -0.154368654 1.3826462 2, 17 0.0508211926 -0.449405968 1.15143478 1, 18 0.165041879 -0.759220362 1.13049507 1, 19 0.144431517 -0.624800682 1.16733611 2, 20 -0.0788404644 0.364092737 1.48060775 2, 21 -0.298070967 -0.0239246935 1.19981015 2, 22 -0.250682086 -0.0181652065 1.20899999 2, 23 0.334885657 -0.261710912 1.35186124 2, 24 0.327995926 -0.20064868 1.32722223 2, 0 -0.0668998435 0.00557590835 0.996082187 0.0575641766, 1 -0.102153182 0.00353266834 0.9930861 0.0577256121, 2 -0.138998777 0.00791424885 0.989936709 0.0253375452, 3 0 0 0 0, 4 0.0950793996 0.79543221 -0.575163484 -0.165633857, 5 0.0823209733 -0.693732738 -0.0276351534 0.714978635, 6 -0.413985252 0.580558181 -0.437927246 0.547529042, 7 -0.406747639 0.576453149 -0.495865941 0.506334841, 8 -0.0767636672 0.812974274 0.57411015 -0.0598135479, 9 -0.143732414 0.806936622 0.208035529 0.533774793, 10 -0.18889536 0.910053611 0.139764532 0.341447979, 11 -0.173412889 0.926580787 0.0168688446 0.333303839, 12 -0.144504637 0.711720765 -0.683333337 0.0750159696, 13 -0.05148606 0.822465241 -0.0119646974 -0.566353977, 14 0.012647952 0.661610246 -0.287184536 -0.692558229, 15 0 0 0 0, 16 -0.224797115 0.655613184 0.708676875 -0.131964564, 17 -0.308500886 0.752750993 -0.127423584 0.5674119, 18 -0.139834017 0.739841461 0.110697605 0.64871186, 19 0 0 0 0, 20 -0.138803586 0.0043218499 0.989391387 0.0426551364, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 1, 0, 0, 1, 72057594037930966, 0 -0.102629781 -0.153769806 1.41199505 2, 1 -0.099656485 0.151892066 1.44637942 2, 2 -0.0965558589 0.441580713 1.46712291 2, 3 -0.120990887 0.595416903 1.4715203 2, 4 -0.269044518 0.309218556 1.52508545 2, 5 -0.302661628 0.11845722 1.52403724 2, 6 -0.276445329 0.0285378918 1.3459959 2, 7 -0.250647992 -0.0217341539 1.20708323 2, 8 0.076906763 0.312656373 1.43690324 2, 9 0.204019532 0.0883300006 1.44781911 2, 10 0.29866451 -0.121914394 1.38535547 2, 11 0.304066986 -0.195036396 1.35599375 2, 12 -0.179182217 -0.156729057 1.38593233 2, 13 -0.193758532 -0.512321293 1.35759783 2, 14 -0.306763917 -0.772732973 1.5075866 1, 15 -0.271104604 -0.636257529 1.43097711 2, 16 -0.0210586824 -0.143540978 1.36949039 2, 17 0.0377198979 -0.440510601 1.14020658 1, 18 0.152125895 -0.750460327 1.11923265 1, 19 0.131239578 -0.614434302 1.15287304 1, 20 -0.0973880589 0.371194571 1.46400976 2, 21 -0.25831461 -0.03292064 1.1745491 2, 22 -0.252745092 -0.0542650148 1.19014287 2, 23 0.323427171 -0.250470787 1.34155679 2, 24 0.342763692 -0.189687774 1.37737501 2, 0 -0.0561923161 0.00168239535 0.996837676 0.0561627634, 1 -0.0875041038 -8.41360961e-005 0.994578242 0.0561878905, 2 -0.120029293 0.00321127335 0.992506862 0.0226468034, 3 0 0 0 0, 4 0.0893766433 0.798747838 -0.575320601 -0.151723295, 5 -0.0562589876 0.780481756 -0.0665564463 -0.619074762, 6 -0.0986417085 0.0361442529 -0.516512156 0.849810958, 7 -0.122546002 0.0249777809 -0.563355982 0.816693723, 8 -0.0598071106 0.809763849 0.582181454 -0.0420766361, 9 -0.136179671 0.771170795 0.216399536 0.583028138, 10 -0.242629245 0.421582162 -0.0325916111 0.873119295, 11 -0.122529514 0.476955354 -0.148601457 0.857564926, 12 -0.148668796 0.715387464 -0.677947581 0.0806569904, 13 -0.0446351953 0.869652152 0.00175978325 -0.491639704, 14 0.0416159816 0.670268059 -0.304501772 -0.675490558, 15 0 0 0 0, 16 -0.214402869 0.655072153 0.7136482 -0.12497285, 17 -0.304512203 0.752766967 -0.127573073 0.569507837, 18 -0.141260833 0.732238948 0.109184623 0.657229185, 19 0 0 0 0, 20 -0.119933024 0.000308939896 0.991958499 0.0404271409, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
3, 1, 3, 1, 1, 72057594037930966, 0 -0.113707505 -0.145334646 1.39172494 2, 1 -0.113249578 0.158006206 1.42764628 2, 2 -0.112150453 0.445350021 1.44998419 2, 3 -0.135427102 0.599364281 1.44933701 2, 4 -0.28463164 0.313923597 1.49142587 2, 5 -0.301703811 0.0731855035 1.44866598 2, 6 -0.236768425 -0.000652169052 1.2616055 2, 7 -0.209704608 -0.0411567874 1.21280599 2, 8 0.0641723424 0.318344414 1.4279536 2, 9 0.189358562 0.0943997055 1.4499743 2, 10 0.278502703 -0.117846839 1.37943649 2, 11 0.283498347 -0.187799156 1.3460058 2, 12 -0.192365512 -0.148588151 1.36432719 2, 13 -0.202066943 -0.505180478 1.31871259 2, 14 -0.292440295 -0.756458879 1.49469006 2, 15 -0.270097345 -0.651831508 1.42727637 2, 16 -0.0295478851 -0.134992376 1.35048854 2, 17 -0.00768588902 -0.43994537 1.12528861 1, 18 0.107308947 -0.749942243 1.10433388 1, 19 0.102060795 -0.611671448 1.13647223 1, 20 -0.112542652 0.375551701 1.44645202 2, 21 -0.226825669 -0.0403732248 1.14734292 2, 22 -0.166438267 -0.0897199959 1.23793328 2, 23 0.298611403 -0.242342472 1.32993269 2, 24 0.313976198 -0.189025134 1.30866671 2, 0 -0.0468598828 -0.00201484561 0.997163117 0.0588712208, 1 -0.0667688623 -0.00319039612 0.996028185 0.0588192306, 2 -0.0873959064 0.00058611884 0.995848954 0.0254267324, 3 0 0 0 0, 4 0.0604025945 0.805369616 -0.576765358 -0.122772127, 5 -0.092285879 0.827683568 0.0196047239 -0.553207755, 6 -0.330578655 0.230250284 -0.464779466 0.788468599, 7 -0.307016283 0.208233878 -0.334705323 0.86622858, 8 -0.0482131392 0.808029175 0.586888969 -0.0180489216, 9 -0.118523404 0.765606523 0.226081803 0.590496242, 10 -0.214584649 0.889549255 0.114846736 0.386607945, 11 -0.216940328 0.903369606 -0.0523569994 0.36622259, 12 -0.153521061 0.716270864 -0.675955355 0.0804463848, 13 -0.0602666736 0.827748656 0.0242826976 -0.55732429, 14 0.102559336 0.67329675 -0.310840189 -0.662971616, 15 0 0 0 0, 16 -0.206476167 0.65704149 0.71568954 -0.115984544, 17 -0.282657444 0.811508954 -0.136226878 0.492950529, 18 -0.142854527 0.725488067 0.108379595 0.664464831, 19 0 0 0 0, 20 -0.0873402432 -0.00215399475 0.995244384 0.0430784672, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 3, 1, 1, 72057594037930966, 0 -0.124776453 -0.142681688 1.37249076 2, 1 -0.126802117 0.16000089 1.40656424 2, 2 -0.127890602 0.446286052 1.42735445 2, 3 -0.148829788 0.599968731 1.42581308 2, 4 -0.295961201 0.313901544 1.45965779 2, 5 -0.306266069 0.0705359057 1.42009115 2, 6 -0.249698192 0.0009090596 1.24534822 2, 7 -0.196807176 -0.0486373529 1.18557465 2, 8 0.0493884049 0.322005421 1.41356611 2, 9 0.171335295 0.0985185727 1.4477427 2, 10 0.252284497 -0.113510005 1.37058187 2, 11 0.258415997 -0.186067417 1.33454621 2, 12 -0.204500884 -0.145716608 1.34065032 2, 13 -0.210539162 -0.502595305 1.30465543 2, 14 -0.282763302 -0.762996614 1.47608399 2, 15 -0.278403997 -0.657239676 1.40721083 2, 16 -0.0388244502 -0.132565349 1.33541548 2, 17 -0.0199756864 -0.4261356 1.09259367 1, 18 0.0952601433 -0.736331582 1.07153928 1, 19 0.0911424235 -0.601475775 1.11051095 1, 20 -0.127777442 0.376790136 1.42417622 2, 21 -0.201533973 -0.0497999452 1.12116885 2, 22 -0.172820747 -0.0901654661 1.22355247 2, 23 0.274085969 -0.239340842 1.31566715 2, 24 0.282996535 -0.181583107 1.29437518 2, 0 -0.0198759325 -0.00444489578 0.998226225 0.0559421778, 1 -0.0422694795 -0.0056990264 0.997528911 0.0558283553, 2 -0.0653170794 -0.00230455096 0.997602582 0.0227464717, 3 0 0 0 0, 4 0.0474015214 0.813229978 -0.570923626 -0.102255985, 5 -0.0780111328 0.818230152 0.0287175644 -0.568848848, 6 -0.265101701 0.141172186 -0.50248003 0.81074369, 7 -0.35015741 0.0697560534 -0.337170035 0.871114433, 8 -0.033880949 0.804653406 0.592773259 -0.00219024578, 9 -0.0968294665 0.762196124 0.235829234 0.595034242, 10 -0.217685297 0.904306829 0.101781301 0.35282135, 11 -0.227613091 0.915399492 -0.0407109447 0.329512805, 12 -0.167489931 0.712806225 -0.674004376 0.097839132, 13 -0.0458011143 0.813359857 0.0222866032 -0.579526782, 14 0.120851375 0.687007964 -0.280256212 -0.65944773, 15 0 0 0 0, 16 -0.186704412 0.660172284 0.720322669 -0.102221921, 17 -0.304187685 0.808255374 -0.150524795 0.481181353, 18 -0.146164954 0.706041992 0.10430228 0.685026705, 19 0 0 0 0, 20 -0.0653272048 -0.00488833431 0.997038364 0.0402862318, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
