sep=, 
DBF, NumOfFrames, MU, YTP, YFP, YTN, YFN, NTP, NFP, NTN, NFN, globalF1, yesF1, noF1
20, 6, 5, 3, 3, 17, 7, 5, 1, 19, 5, 0.5, 0.375, 0.625
20, 6, 7, 10, 8, 12, 0, 9, 4, 16, 1, 0.745098, 0.714286, 0.782609
20, 6, 9, 10, 20, 0, 0, 10, 19, 1, 0, 0.506329, 0.5, 0.512821
20, 6, 11, 10, 20, 0, 0, 10, 19, 1, 0, 0.506329, 0.5, 0.512821
20, 6, 13, 10, 20, 0, 0, 10, 19, 1, 0, 0.506329, 0.5, 0.512821
20, 6, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 6, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 6, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 6, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 5, 1, 1, 19, 9, 0, 0, 20, 10, 0.0909091, 0.166667, 0
20, 7, 7, 9, 13, 7, 1, 6, 1, 19, 4, 0.612245, 0.5625, 0.705882
20, 7, 9, 10, 20, 0, 0, 8, 13, 7, 2, 0.507042, 0.5, 0.516129
20, 7, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 7, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 8, 5, 5, 3, 17, 5, 6, 0, 20, 4, 0.647059, 0.555556, 0.75
20, 8, 7, 10, 18, 2, 0, 9, 13, 7, 1, 0.542857, 0.526316, 0.5625
20, 8, 9, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 8, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 8, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 8, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 8, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 8, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 8, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 9, 5, 6, 6, 14, 4, 2, 0, 20, 8, 0.470588, 0.545455, 0.333333
20, 9, 7, 9, 15, 5, 1, 8, 3, 17, 2, 0.618182, 0.529412, 0.761905
20, 9, 9, 9, 15, 5, 1, 10, 18, 2, 0, 0.527778, 0.529412, 0.526316
20, 9, 11, 9, 15, 5, 1, 10, 19, 1, 0, 0.520548, 0.529412, 0.512821
20, 9, 13, 9, 15, 5, 1, 10, 20, 0, 0, 0.513514, 0.529412, 0.5
20, 9, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 9, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 9, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 9, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 10, 5, 6, 6, 14, 4, 3, 2, 18, 7, 0.486486, 0.545455, 0.4
20, 10, 7, 10, 16, 4, 0, 7, 18, 2, 3, 0.478873, 0.555556, 0.4
20, 10, 9, 10, 16, 4, 0, 9, 18, 2, 1, 0.520548, 0.555556, 0.486486
20, 10, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
20, 10, 13, 10, 17, 3, 0, 10, 20, 0, 0, 0.519481, 0.540541, 0.5
20, 10, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 10, 17, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 10, 19, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 10, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 11, 5, 1, 0, 20, 9, 2, 0, 20, 8, 0.26087, 0.181818, 0.333333
20, 11, 7, 9, 10, 10, 1, 8, 7, 13, 2, 0.62963, 0.62069, 0.64
20, 11, 9, 10, 15, 5, 0, 10, 18, 2, 0, 0.547945, 0.571429, 0.526316
20, 11, 11, 10, 16, 4, 0, 10, 20, 0, 0, 0.526316, 0.555556, 0.5
20, 11, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 11, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 11, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 11, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 11, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 12, 5, 10, 11, 9, 0, 6, 4, 16, 4, 0.627451, 0.645161, 0.6
20, 12, 7, 10, 11, 9, 0, 9, 16, 4, 1, 0.575758, 0.645161, 0.514286
20, 12, 9, 10, 15, 5, 0, 10, 20, 0, 0, 0.533333, 0.571429, 0.5
20, 12, 11, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 12, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 12, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 12, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 12, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 12, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 13, 5, 10, 8, 12, 0, 6, 1, 19, 4, 0.711111, 0.714286, 0.705882
20, 13, 7, 10, 13, 7, 0, 8, 6, 14, 2, 0.631579, 0.606061, 0.666667
20, 13, 9, 10, 16, 4, 0, 10, 18, 2, 0, 0.540541, 0.555556, 0.526316
20, 13, 11, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 13, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 13, 15, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 13, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 13, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 13, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 14, 5, 10, 15, 5, 0, 8, 5, 15, 2, 0.62069, 0.571429, 0.695652
20, 14, 7, 10, 18, 2, 0, 10, 18, 2, 0, 0.526316, 0.526316, 0.526316
20, 14, 9, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 14, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 14, 13, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 14, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 14, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 14, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 14, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 15, 5, 9, 13, 7, 1, 4, 6, 14, 6, 0.5, 0.5625, 0.4
20, 15, 7, 9, 15, 5, 1, 9, 19, 1, 1, 0.5, 0.529412, 0.473684
20, 15, 9, 9, 15, 5, 1, 10, 20, 0, 0, 0.513514, 0.529412, 0.5
20, 15, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 15, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 15, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 15, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 15, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 15, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 16, 5, 10, 13, 7, 0, 8, 16, 4, 2, 0.537313, 0.606061, 0.470588
20, 16, 7, 10, 13, 7, 0, 10, 20, 0, 0, 0.547945, 0.606061, 0.5
20, 16, 9, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 16, 11, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 16, 13, 10, 18, 2, 0, 10, 20, 0, 0, 0.512821, 0.526316, 0.5
20, 16, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 16, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 16, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 16, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 17, 5, 10, 16, 4, 0, 10, 19, 1, 0, 0.533333, 0.555556, 0.512821
20, 17, 7, 10, 19, 1, 0, 10, 19, 1, 0, 0.512821, 0.512821, 0.512821
20, 17, 9, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 17, 11, 10, 19, 1, 0, 10, 20, 0, 0, 0.506329, 0.512821, 0.5
20, 17, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 17, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 17, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 17, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 17, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 5, 9, 17, 3, 1, 10, 18, 2, 0, 0.513514, 0.5, 0.526316
20, 18, 7, 9, 17, 3, 1, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 9, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 11, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 13, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 15, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 17, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 19, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 18, 21, 10, 20, 0, 0, 10, 20, 0, 0, 0.5, 0.5, 0.5
20, 19, 5, 8, 14, 6, 2, 10, 18, 2, 0, 0.514286, 0.5, 0.526316
20, 19, 7, 9, 17, 3, 1, 10, 19, 1, 0, 0.506667, 0.5, 0.512821
20, 19, 9, 9, 17, 3, 1, 10, 19, 1, 0, 0.506667, 0.5, 0.512821
20, 19, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 19, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 19, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 19, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 19, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 19, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 5, 8, 13, 7, 2, 10, 17, 3, 0, 0.529412, 0.516129, 0.540541
20, 20, 7, 9, 16, 4, 1, 10, 19, 1, 0, 0.513514, 0.514286, 0.512821
20, 20, 9, 9, 17, 3, 1, 10, 19, 1, 0, 0.506667, 0.5, 0.512821
20, 20, 11, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 13, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 15, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 17, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 19, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
20, 20, 21, 9, 20, 0, 1, 10, 19, 1, 0, 0.487179, 0.461538, 0.512821
, , , , , , , , , , , , , 
, , , , , , , , , , , , , 
10, 6, 11, 6, 2, 18, 4, 8, 1, 19, 2, 0.756757, 0.666667, 0.842105 <- BEST GLOBAL
10, 9, 9, 7, 2, 18, 3, 9, 7, 13, 1, 0.711111, 0.736842, 0.692308<- BEST YES
5, 12, 5, 0, 0, 20, 10, 10, 0, 20, 0, 0.666667, 0, 1<- BEST NO
DBF, NumOfFrames, MU, YTP, YFP, YTN, YFN, NTP, NFP, NTN, NFN, globalF1, yesF1, noF1
